0.002767,0.003297,0.141585,-0.010667,0.698691,0.015504,0.715176,0.039252,0.146343,0.122670,0.229032,0.157057,-0.158366,0.070850,-0.036075,-0.002837,0.251979,-0.207653,0.187238,-0.060419,0.143176,-0.140197,-1.360124,1.452941,-0.505148,-0.293764,-0.110728,-0.498712,-0.011410,-1.798714,-1.299637,0.820026,-0.265123,0.158212,-0.388881,0.102591
0.002928,0.003460,0.141625,-0.010682,0.698556,0.015499,0.715308,0.039712,0.144971,0.119814,0.228247,0.156749,-0.158850,0.070764,-0.036386,-0.003119,0.252030,-0.202107,0.186511,-0.059927,0.143237,-0.140673,-1.361347,1.450882,-0.507404,-0.293288,-0.112400,-0.499656,-0.008179,-1.797319,-1.300467,0.818069,-0.264717,0.159998,-0.389821,0.101032
0.002841,0.003346,0.141887,-0.010132,0.698592,0.015397,0.715283,0.038957,0.144189,0.119922,0.229181,0.152420,-0.156163,0.071246,-0.037937,-0.004978,0.251836,-0.210658,0.188944,-0.062406,0.142022,-0.141608,-1.362177,1.453481,-0.510782,-0.292781,-0.111751,-0.501608,-0.008555,-1.797590,-1.296270,0.818613,-0.263004,0.159955,-0.391101,0.098422
0.002894,0.003444,0.141852,-0.010506,0.698205,0.015563,0.715652,0.040159,0.145278,0.120539,0.228588,0.158365,-0.158025,0.071277,-0.036741,-0.003681,0.252931,-0.203662,0.186416,-0.060049,0.142679,-0.137468,-1.365425,1.452397,-0.510239,-0.292930,-0.111710,-0.500704,-0.006174,-1.798205,-1.301105,0.817340,-0.265049,0.158293,-0.390623,0.097721
0.002738,0.003424,0.141849,-0.010491,0.698378,0.015381,0.715487,0.039868,0.144448,0.119704,0.228934,0.154818,-0.158010,0.071201,-0.037438,-0.004521,0.252964,-0.210073,0.187866,-0.061224,0.142861,-0.140183,-1.364438,1.452092,-0.512973,-0.291677,-0.115813,-0.501764,-0.007231,-1.800300,-1.296887,0.820365,-0.263568,0.156875,-0.389541,0.097146
0.002790,0.003339,0.141804,-0.010205,0.698335,0.015340,0.715534,0.040644,0.143369,0.118507,0.227569,0.152138,-0.158021,0.071171,-0.037171,-0.002601,0.253012,-0.206790,0.188041,-0.061927,0.142079,-0.140535,-1.365768,1.452145,-0.512928,-0.290780,-0.112004,-0.501403,-0.006514,-1.799609,-1.295707,0.819872,-0.262513,0.156789,-0.390214,0.096101
0.002833,0.003560,0.141953,-0.010311,0.698443,0.015950,0.715414,0.039084,0.144485,0.118251,0.228842,0.152335,-0.157735,0.070239,-0.036580,-0.004091,0.253064,-0.200700,0.186445,-0.060728,0.143463,-0.140367,-1.364538,1.448740,-0.512000,-0.290269,-0.112610,-0.500745,-0.007777,-1.798115,-1.299211,0.818788,-0.263438,0.157649,-0.390923,0.101457
0.002755,0.003384,0.141964,-0.010171,0.698402,0.015997,0.715455,0.038652,0.144996,0.119026,0.230885,0.153594,-0.156862,0.071168,-0.036533,-0.004308,0.253042,-0.209512,0.187299,-0.061078,0.142247,-0.137517,-1.368040,1.452767,-0.511807,-0.292274,-0.110839,-0.499370,-0.007186,-1.797773,-1.301367,0.817313,-0.265291,0.159588,-0.388549,0.100684
0.002755,0.003346,0.141956,-0.010650,0.698395,0.015845,0.715458,0.039324,0.146138,0.120479,0.229141,0.156674,-0.158302,0.070823,-0.035980,-0.003896,0.252889,-0.206261,0.186402,-0.060142,0.143162,-0.136717,-1.367738,1.451969,-0.511415,-0.292684,-0.112594,-0.501460,-0.007394,-1.798158,-1.301475,0.816417,-0.266982,0.158543,-0.390210,0.098625
0.002806,0.003481,0.141810,-0.010701,0.698249,0.015403,0.715609,0.040927,0.144345,0.118817,0.227847,0.153446,-0.157141,0.071026,-0.036193,-0.001752,0.252429,-0.199747,0.185874,-0.058096,0.142840,-0.136923,-1.365657,1.447450,-0.509232,-0.292164,-0.111456,-0.498266,-0.012552,-1.797710,-1.302227,0.815100,-0.267060,0.156319,-0.386356,0.108012
0.002851,0.003367,0.141859,-0.009826,0.698444,0.015488,0.715430,0.039946,0.144141,0.121907,0.230763,0.144781,-0.152747,0.071646,-0.038146,-0.004404,0.252440,-0.210600,0.190146,-0.062549,0.140925,-0.140450,-1.365226,1.452192,-0.511735,-0.292051,-0.109139,-0.500428,-0.010640,-1.794859,-1.298913,0.816128,-0.264740,0.159007,-0.391703,0.097581
0.002983,0.003422,0.141753,-0.010664,0.698137,0.015381,0.715720,0.040605,0.144584,0.119526,0.229050,0.153957,-0.158450,0.070998,-0.036373,-0.002356,0.253711,-0.200374,0.184963,-0.058602,0.142624,-0.137546,-1.365008,1.449332,-0.510351,-0.291229,-0.112596,-0.502096,-0.000911,-1.796757,-1.301982,0.815660,-0.265926,0.158463,-0.392584,0.096690
0.002754,0.003410,0.141903,-0.010461,0.698460,0.015471,0.715405,0.039678,0.144390,0.119929,0.229776,0.152311,-0.156131,0.071169,-0.037097,-0.003795,0.252627,-0.210447,0.187204,-0.062278,0.141999,-0.140818,-1.365758,1.453939,-0.513569,-0.290871,-0.111706,-0.501008,-0.005763,-1.795125,-1.298110,0.818255,-0.263845,0.159113,-0.392763,0.093839
0.002766,0.003259,0.141694,-0.010218,0.698668,0.015372,0.715208,0.039912,0.145894,0.124269,0.228087,0.151870,-0.155031,0.070562,-0.037363,-0.003460,0.253119,-0.210318,0.187445,-0.059434,0.141253,-0.137678,-1.369331,1.453236,-0.512483,-0.292005,-0.112615,-0.501975,-0.006315,-1.797992,-1.302781,0.816499,-0.266267,0.157848,-0.391681,0.095979
0.002760,0.003381,0.141694,-0.010897,0.698314,0.015697,0.715537,0.041023,0.146606,0.122508,0.227919,0.158276,-0.158687,0.070912,-0.035191,-0.001037,0.252762,-0.199509,0.185440,-0.058272,0.143616,-0.136931,-1.367815,1.451340,-0.512049,-0.291298,-0.113749,-0.501283,-0.002704,-1.798969,-1.303059,0.816846,-0.266381,0.159217,-0.390690,0.097575
0.002925,0.003358,0.141777,-0.010487,0.698728,0.015792,0.715137,0.039244,0.144989,0.120615,0.227901,0.151648,-0.157113,0.070975,-0.036933,-0.004207,0.251750,-0.210349,0.188386,-0.058975,0.142739,-0.136722,-1.369497,1.454434,-0.512123,-0.293572,-0.107933,-0.500882,0.000517,-1.800130,-1.304846,0.817883,-0.267879,0.159167,-0.391711,0.095233
0.002978,0.003493,0.141723,-0.010569,0.698295,0.015766,0.715558,0.040598,0.144797,0.120345,0.227929,0.152115,-0.157092,0.071413,-0.036529,-0.002638,0.252381,-0.202347,0.187129,-0.058637,0.143449,-0.136085,-1.367336,1.449506,-0.511151,-0.292044,-0.112975,-0.500326,-0.004011,-1.799053,-1.302882,0.817187,-0.266288,0.159533,-0.389707,0.096563
0.002888,0.003276,0.141636,-0.010695,0.698728,0.015283,0.715144,0.040182,0.144327,0.120861,0.226799,0.150934,-0.158583,0.070424,-0.036954,-0.002887,0.252922,-0.209595,0.188308,-0.062503,0.142705,-0.140555,-1.366237,1.454658,-0.512850,-0.291982,-0.110230,-0.499016,-0.005226,-1.799499,-1.296600,0.820222,-0.264741,0.157911,-0.390097,0.100741
0.002826,0.003341,0.141683,-0.010407,0.698707,0.015535,0.715163,0.039744,0.144460,0.120746,0.227597,0.152519,-0.158141,0.070499,-0.037215,-0.003849,0.252748,-0.206919,0.188803,-0.060729,0.142151,-0.139432,-1.366680,1.453013,-0.512312,-0.292656,-0.111409,-0.498174,-0.005828,-1.798193,-1.299473,0.817312,-0.265204,0.157283,-0.389552,0.098140
0.002914,0.003309,0.141643,-0.010399,0.698639,0.015640,0.715228,0.040526,0.144852,0.121339,0.227114,0.149017,-0.155880,0.070321,-0.036387,-0.002964,0.252678,-0.200841,0.184577,-0.059924,0.142335,-0.138997,-1.368142,1.451442,-0.512619,-0.292762,-0.109239,-0.497712,-0.002756,-1.798365,-1.300894,0.817500,-0.265450,0.155836,-0.388190,0.096467
0.002781,0.003324,0.141840,-0.010375,0.698797,0.016058,0.715064,0.038284,0.145511,0.120126,0.229003,0.153069,-0.158438,0.070827,-0.036388,-0.006089,0.252463,-0.212684,0.188659,-0.061026,0.143322,-0.141109,-1.367827,1.451843,-0.514242,-0.291408,-0.109309,-0.497612,-0.002973,-1.798269,-1.300335,0.820767,-0.264664,0.155469,-0.389237,0.095775
0.003076,0.003667,0.141301,-0.009977,0.698328,0.017168,0.715502,0.040417,0.146336,0.117641,0.226814,0.161242,-0.161198,0.074398,-0.035092,-0.008698,0.248940,-0.197904,0.182911,-0.064490,0.145446,-0.147977,-1.363852,1.451033,-0.518010,-0.288341,-0.105172,-0.499382,0.007618,-1.797338,-1.296597,0.825280,-0.259554,0.148668,-0.391794,0.090372
0.003127,0.003362,0.141767,-0.011691,0.698077,0.014942,0.715771,0.042748,0.146522,0.118176,0.224528,0.166804,-0.162701,0.073693,-0.035230,-0.009083,0.249269,-0.198978,0.177322,-0.057940,0.145008,-0.148057,-1.364002,1.451499,-0.521562,-0.286265,-0.100548,-0.498133,0.012820,-1.799194,-1.296814,0.831699,-0.257229,0.145528,-0.392436,0.081189
0.003141,0.003594,0.141978,-0.012556,0.698128,0.013658,0.715733,0.043057,0.146401,0.112350,0.223372,0.172084,-0.163641,0.073388,-0.037308,-0.015739,0.250231,-0.206642,0.180977,-0.054783,0.145338,-0.149368,-1.366755,1.455411,-0.524459,-0.280957,-0.099813,-0.495860,0.015601,-1.798557,-1.292729,0.834462,-0.251524,0.152605,-0.394413,0.077775
0.003133,0.004289,0.142285,-0.014690,0.697724,0.011049,0.716131,0.046170,0.141573,0.092142,0.216997,0.177488,-0.164291,0.071011,-0.038101,-0.017587,0.254382,-0.198888,0.181315,-0.046814,0.146707,-0.149705,-1.365198,1.450081,-0.530142,-0.276830,-0.095177,-0.497549,0.031003,-1.797783,-1.287738,0.837082,-0.245556,0.148966,-0.398854,0.055527
0.003306,0.004820,0.142486,-0.017084,0.697978,0.008124,0.715869,0.046484,0.136747,0.060246,0.211508,0.186684,-0.169982,0.068452,-0.039948,-0.027280,0.256608,-0.202435,0.179762,-0.040642,0.147950,-0.152580,-1.364187,1.453007,-0.535307,-0.274929,-0.090645,-0.499804,0.033795,-1.801052,-1.288596,0.843313,-0.238579,0.146813,-0.400887,0.065134
0.003226,0.005336,0.142754,-0.021371,0.698383,0.003062,0.715399,0.046470,0.125242,0.001020,0.204073,0.192414,-0.177552,0.063494,-0.041331,-0.040418,0.261116,-0.203017,0.174168,-0.029517,0.147866,-0.153910,-1.364356,1.462621,-0.544950,-0.280325,-0.087955,-0.499128,0.039567,-1.802726,-1.286972,0.846542,-0.233859,0.152220,-0.402695,0.061935
0.002979,0.006177,0.143255,-0.027407,0.696519,-0.002435,0.717011,0.056237,0.110757,-0.082714,0.190450,0.208857,-0.231666,0.062458,-0.044318,-0.072448,0.273341,-0.205716,0.191913,-0.023241,0.148787,-0.137212,-1.377923,1.486306,-0.553488,-0.282653,-0.102600,-0.507081,0.045190,-1.820765,-1.287269,0.850537,-0.223663,0.153031,-0.396981,0.059399
0.002647,0.014782,0.142777,-0.019755,0.690026,-0.017441,0.723305,0.084676,0.042153,-0.125894,0.171447,0.222304,-0.261800,0.072127,-0.103273,-0.116413,0.303521,-0.231585,0.252317,-0.028092,0.124007,-0.098427,-1.413152,1.532728,-0.572441,-0.284656,-0.110894,-0.524141,0.078767,-1.867145,-1.290301,0.879708,-0.207058,0.168754,-0.404990,0.052341
0.002724,0.016786,0.142766,-0.025119,0.686076,-0.028423,0.726540,0.100489,0.024162,-0.195621,0.166538,0.226622,-0.261800,0.072406,-0.119314,-0.163720,0.330185,-0.243640,0.252757,-0.014951,0.119444,-0.090479,-1.424889,1.548347,-0.596493,-0.296168,-0.093684,-0.507953,0.100899,-1.871017,-1.279331,0.883594,-0.188200,0.175544,-0.405751,0.039033
0.003178,0.016893,0.143320,-0.036651,0.684753,-0.037522,0.726885,0.106051,0.024782,-0.279413,0.166981,0.211319,-0.261800,0.069044,-0.120989,-0.227504,0.348330,-0.255172,0.242796,0.002440,0.122998,-0.086003,-1.441418,1.558078,-0.614640,-0.302644,-0.088199,-0.502716,0.104463,-1.876720,-1.277987,0.880154,-0.173386,0.154392,-0.397660,0.050702
0.003272,0.018866,0.143674,-0.049017,0.683839,-0.050950,0.726199,0.112164,0.016155,-0.352683,0.169054,0.206760,-0.261800,0.061640,-0.130607,-0.287094,0.369986,-0.269837,0.238273,0.017836,0.121343,-0.084895,-1.461144,1.578192,-0.637917,-0.312345,-0.094571,-0.500183,0.099527,-1.873162,-1.260800,0.867616,-0.153551,0.122852,-0.388504,0.030087
0.003330,0.022473,0.143672,-0.059262,0.683565,-0.061944,0.724838,0.115546,0.003378,-0.421380,0.172964,0.212651,-0.261800,0.053110,-0.142725,-0.350351,0.394671,-0.287326,0.229913,0.039041,0.122502,-0.092624,-1.488857,1.575830,-0.666080,-0.310250,-0.098444,-0.488153,0.079792,-1.852560,-1.254553,0.850036,-0.136238,0.092027,-0.375619,0.018611
0.003427,0.024591,0.144966,-0.069511,0.683796,-0.074017,0.722574,0.118027,-0.000331,-0.473466,0.171535,0.247523,-0.261800,0.042515,-0.146438,-0.386180,0.410521,-0.303366,0.217238,0.064926,0.120292,-0.099488,-1.519051,1.568156,-0.693879,-0.309070,-0.116117,-0.479077,0.073919,-1.841527,-1.257425,0.828551,-0.120680,0.047158,-0.358618,0.029620
0.003116,0.028010,0.144042,-0.079963,0.680578,-0.088409,0.722913,0.141348,-0.023381,-0.542508,0.158595,0.202907,-0.261800,0.038577,-0.159376,-0.421950,0.436364,-0.321126,0.220668,0.077445,0.112302,-0.093729,-1.546957,1.582764,-0.717984,-0.307006,-0.126502,-0.476261,0.059300,-1.816726,-1.236152,0.804182,-0.099781,0.048827,-0.353046,0.015403
0.003012,0.030018,0.144823,-0.087189,0.677461,-0.094267,0.724264,0.156103,-0.024695,-0.589214,0.152568,0.185447,-0.261800,0.042980,-0.157483,-0.452740,0.451027,-0.346216,0.217381,0.087921,0.112238,-0.093321,-1.588752,1.565739,-0.748254,-0.294004,-0.134692,-0.458616,0.023734,-1.789130,-1.234103,0.767542,-0.082157,0.012447,-0.328076,0.026627
0.002519,0.031776,0.146195,-0.095213,0.675573,-0.101287,0.724069,0.166767,-0.021593,-0.618969,0.146004,0.177780,-0.261800,0.035465,-0.152771,-0.462321,0.473786,-0.369758,0.211557,0.112888,0.108930,-0.098335,-1.633513,1.540188,-0.795610,-0.286945,-0.144367,-0.444394,0.025248,-1.754898,-1.234744,0.742556,-0.061776,0.009115,-0.328974,-0.003853
0.001932,0.033677,0.147520,-0.102576,0.672580,-0.107677,0.724928,0.181001,-0.022778,-0.640163,0.142489,0.155983,-0.261800,0.029406,-0.149519,-0.467096,0.502412,-0.392000,0.211581,0.140680,0.104715,-0.102503,-1.692428,1.508702,-0.844086,-0.272904,-0.149062,-0.428496,0.009000,-1.725248,-1.246149,0.717151,-0.032755,-0.020547,-0.324643,-0.010183
0.000811,0.036357,0.148596,-0.111327,0.669782,-0.114450,0.725189,0.191923,-0.020696,-0.634157,0.150925,0.177655,-0.261800,0.019086,-0.144648,-0.461316,0.538618,-0.419882,0.213849,0.179482,0.097929,-0.106474,-1.779448,1.468125,-0.933697,-0.265576,-0.193519,-0.399377,-0.008688,-1.698726,-1.271770,0.698810,-0.003751,-0.035007,-0.325501,-0.030814
0.000501,0.040131,0.148086,-0.119468,0.658173,-0.127739,0.732270,0.225821,-0.032242,-0.599408,0.146901,0.134582,-0.261800,0.023739,-0.155677,-0.433822,0.589436,-0.446369,0.231853,0.225603,0.080149,-0.090243,-1.876873,1.407279,-1.020733,-0.240514,-0.231116,-0.376509,-0.005707,-1.659472,-1.289195,0.670570,0.027758,-0.015025,-0.329928,-0.058624
-0.000794,0.042418,0.152351,-0.128132,0.653794,-0.133685,0.733664,0.235728,-0.024575,-0.589482,0.144203,0.109974,-0.261800,0.005189,-0.145420,-0.417718,0.645431,-0.475898,0.238316,0.252829,0.069159,-0.082217,-1.972329,1.359903,-1.108360,-0.207929,-0.256764,-0.364586,-0.002993,-1.616973,-1.299484,0.630402,0.068376,0.015756,-0.333290,-0.081420
-0.001757,0.044681,0.157459,-0.138405,0.651229,-0.137031,0.733462,0.241996,-0.008687,-0.592625,0.139395,0.062464,-0.261800,-0.012226,-0.133771,-0.423374,0.699936,-0.492181,0.242849,0.271802,0.060405,-0.072705,-2.062036,1.309806,-1.195068,-0.179106,-0.294607,-0.367222,0.001035,-1.591067,-1.299616,0.579224,0.119153,-0.044256,-0.359261,-0.193224
-0.004228,0.041554,0.165578,-0.169357,0.673190,-0.141599,0.705750,0.175750,0.082582,-0.559669,0.137805,0.009507,-0.261800,-0.112372,-0.050136,-0.419136,0.748905,-0.488182,0.203969,0.317680,0.068135,-0.145068,-2.145229,1.251516,-1.290852,-0.144309,-0.320208,-0.362478,-0.004004,-1.546106,-1.282346,0.535300,0.184705,-0.015869,-0.368035,-0.181202
-0.004432,0.048150,0.169287,-0.181712,0.672143,-0.143589,0.703269,0.173267,0.101232,-0.508419,0.152079,-0.025186,-0.248872,-0.135540,-0.039771,-0.429153,0.809531,-0.484178,0.220131,0.339617,0.078288,-0.158596,-2.185565,1.203625,-1.315235,-0.114962,-0.315177,-0.327705,-0.036266,-1.518564,-1.279754,0.505640,0.227468,-0.012713,-0.343402,-0.147970
-0.005076,0.054644,0.173196,-0.194218,0.668259,-0.149301,0.702437,0.174842,0.115759,-0.422518,0.172833,-0.077609,-0.229137,-0.161908,-0.034788,-0.426419,0.886499,-0.485242,0.230425,0.357605,0.082470,-0.157356,-2.195143,1.158845,-1.313472,-0.082764,-0.313984,-0.300545,-0.060306,-1.498510,-1.252088,0.468046,0.281849,-0.043589,-0.320302,-0.169205
-0.006105,0.062977,0.176307,-0.204155,0.664548,-0.150670,0.702848,0.177149,0.129382,-0.346184,0.196597,-0.126826,-0.212333,-0.189920,-0.036631,-0.429281,0.976305,-0.494907,0.248258,0.364404,0.094599,-0.166742,-2.204448,1.116063,-1.315271,-0.053221,-0.267653,-0.253152,-0.072890,-1.480587,-1.219762,0.438082,0.350071,-0.062932,-0.300637,-0.170590
-0.006758,0.071882,0.179183,-0.214423,0.660219,-0.153164,0.703331,0.181223,0.141491,-0.280832,0.214247,-0.158273,-0.197413,-0.218479,-0.054683,-0.442976,1.074680,-0.492201,0.254473,0.380491,0.103611,-0.173502,-2.203909,1.063377,-1.301455,-0.008028,-0.238150,-0.209317,-0.090700,-1.470939,-1.200582,0.421002,0.414489,-0.068701,-0.294926,-0.188749
-0.006842,0.081152,0.182239,-0.225321,0.653911,-0.157984,0.704749,0.187902,0.144113,-0.242184,0.232329,-0.188426,-0.179583,-0.250122,-0.075335,-0.448472,1.180730,-0.488881,0.255637,0.398498,0.114804,-0.180559,-2.184032,1.007863,-1.268443,0.050558,-0.193431,-0.178652,-0.111518,-1.474524,-1.181853,0.426215,0.496935,-0.099428,-0.285387,-0.219748
-0.006324,0.091309,0.184923,-0.238509,0.647830,-0.163802,0.704697,0.192353,0.141969,-0.227673,0.241217,-0.192651,-0.170839,-0.289131,-0.101171,-0.455556,1.289698,-0.498124,0.247531,0.414675,0.132027,-0.193794,-2.152784,0.964029,-1.242629,0.092870,-0.166128,-0.143529,-0.099692,-1.488756,-1.153696,0.453044,0.581511,-0.131958,-0.268346,-0.292775
-0.003668,0.099059,0.189582,-0.254353,0.632054,-0.178781,0.709824,0.230389,0.131396,-0.182898,0.225924,-0.178333,-0.194377,-0.319662,-0.143538,-0.455337,1.409805,-0.527661,0.235604,0.438442,0.146204,-0.183148,-2.087708,0.915646,-1.194447,0.149625,-0.121919,-0.125433,-0.107035,-1.499181,-1.100460,0.462529,0.647718,-0.156694,-0.268834,-0.286071
-0.001859,0.109240,0.192549,-0.267700,0.624419,-0.183931,0.710357,0.235053,0.126740,-0.174082,0.238609,-0.182067,-0.171970,-0.379423,-0.187749,-0.471767,1.545761,-0.555093,0.221631,0.434596,0.174431,-0.188807,-2.026497,0.886046,-1.147455,0.198405,-0.088579,-0.098937,-0.094287,-1.514736,-1.073715,0.505794,0.708845,-0.127150,-0.280149,-0.244232
-0.000603,0.119443,0.195447,-0.279160,0.618936,-0.188566,0.709529,0.231715,0.124012,-0.153524,0.251878,-0.186098,-0.153403,-0.464101,-0.241710,-0.485185,1.690106,-0.556361,0.220624,0.424322,0.205225,-0.192218,-1.976101,0.878624,-1.109410,0.231697,-0.060044,-0.095158,-0.099061,-1.549797,-1.035817,0.565692,0.776610,-0.073916,-0.304404,-0.204155
0.001663,0.128678,0.197431,-0.286604,0.613679,-0.187653,0.711367,0.232838,0.123845,-0.136559,0.265016,-0.183467,-0.132937,-0.554324,-0.298246,-0.494301,1.828068,-0.560185,0.208675,0.395695,0.241934,-0.189888,-1.943712,0.881716,-1.110913,0.244365,-0.053789,-0.080656,-0.070927,-1.587263,-0.982871,0.617580,0.840165,0.021841,-0.294576,-0.109332
0.003873,0.136536,0.197846,-0.295391,0.607092,-0.189095,0.713040,0.241745,0.123324,-0.109709,0.270814,-0.181918,-0.114373,-0.616389,-0.417395,-0.529075,1.972440,-0.543717,0.141062,0.377316,0.268944,-0.178769,-1.914287,0.896257,-1.090604,0.241801,-0.037091,-0.090560,-0.074801,-1.616415,-0.951812,0.643538,0.887009,0.011443,-0.296950,-0.082401
0.006001,0.142810,0.198569,-0.300516,0.604316,-0.181788,0.715155,0.242178,0.134003,-0.098087,0.283927,-0.175243,-0.094742,-0.696295,-0.492905,-0.520604,2.087226,-0.527193,0.111061,0.348514,0.300429,-0.168991,-1.890317,0.912428,-1.078848,0.224965,-0.040377,-0.100162,-0.062931,-1.632264,-0.914884,0.649568,0.927991,0.013001,-0.292142,-0.073983
0.009145,0.146080,0.200122,-0.307280,0.601735,-0.167496,0.717941,0.248134,0.159856,-0.098224,0.297965,-0.178663,-0.108417,-0.778625,-0.515637,-0.486419,2.168095,-0.484133,0.123446,0.317937,0.335153,-0.155209,-1.876168,0.914517,-1.076876,0.213708,-0.043226,-0.103511,-0.069645,-1.640439,-0.890401,0.640026,0.954978,0.019568,-0.274699,0.002314
0.011315,0.146791,0.202069,-0.313644,0.603747,-0.150000,0.717369,0.239271,0.199090,-0.095566,0.320660,-0.192916,-0.106574,-0.873760,-0.502190,-0.443347,2.225676,-0.410087,0.169273,0.297223,0.369426,-0.150964,-1.863895,0.904375,-1.068124,0.209495,-0.056924,-0.085995,-0.033980,-1.645171,-0.891103,0.634754,0.964488,0.012326,-0.275560,0.009164
0.013842,0.145306,0.205021,-0.321774,0.607650,-0.129473,0.714464,0.229976,0.256706,-0.083573,0.340718,-0.216329,-0.114744,-0.959942,-0.471379,-0.420965,2.256515,-0.321152,0.215453,0.278970,0.406580,-0.155175,-1.885978,0.904163,-1.072559,0.209177,-0.012079,-0.077136,-0.058820,-1.650875,-0.910659,0.659865,0.969899,-0.012397,-0.284200,0.013219
0.016073,0.142288,0.207404,-0.328128,0.610465,-0.110234,0.712400,0.222497,0.303678,-0.082086,0.358838,-0.228268,-0.116216,-1.027272,-0.450266,-0.410531,2.276307,-0.262639,0.239418,0.263640,0.434929,-0.157449,-1.890330,0.890226,-1.067548,0.207690,-0.013523,-0.065230,-0.058729,-1.642711,-0.927453,0.662802,0.966624,0.020324,-0.293079,0.027801
