0.000427,-0.000955,0.106781,-0.482741,0.476142,0.533374,0.505730,0.137524,0.134948,-0.070119,0.234500,-0.353805,-0.062109,0.190691,-0.049027,-0.131205,0.194192,-0.431922,0.193096,0.033314,0.148117,-0.127385,0.126030,1.177298,0.053665,-0.449832,0.532602,-0.624276,0.924651,0.491924,-1.192238,-0.550279,-0.612503,-0.294809,-0.691926,-0.705864
0.000528,-0.000908,0.106702,-0.482744,0.476357,0.533332,0.505568,0.137144,0.134494,-0.070970,0.234513,-0.353444,-0.063305,0.190574,-0.048740,-0.130624,0.194150,-0.432707,0.193077,0.034183,0.147727,-0.129634,0.121617,1.176174,0.048781,-0.448496,0.527601,-0.625073,0.919480,0.493212,-1.191251,-0.549292,-0.612923,-0.287486,-0.692973,-0.698806
0.000592,-0.000884,0.106707,-0.483084,0.476202,0.533302,0.505422,0.136414,0.135572,-0.070251,0.234797,-0.354032,-0.063205,0.190010,-0.047712,-0.130264,0.193853,-0.432126,0.192855,0.037225,0.148719,-0.132507,0.116588,1.177387,0.043685,-0.448359,0.527812,-0.624838,0.919625,0.496586,-1.193639,-0.539084,-0.614795,-0.252986,-0.710799,-0.692411
0.000903,-0.000704,0.107134,-0.482430,0.476194,0.533473,0.505873,0.136802,0.134680,-0.071083,0.235992,-0.352198,-0.065433,0.192068,-0.048777,-0.133173,0.192048,-0.431584,0.191407,0.043374,0.138401,-0.129741,0.106084,1.191654,0.030351,-0.439956,0.539126,-0.617037,0.928684,0.504196,-1.179120,-0.541030,-0.602245,-0.261569,-0.706046,-0.682042
0.000988,-0.000653,0.107143,-0.482560,0.475958,0.533562,0.505877,0.137353,0.135417,-0.070740,0.235210,-0.352073,-0.065452,0.192863,-0.047541,-0.132496,0.191266,-0.430669,0.192429,0.045073,0.138555,-0.130924,0.102540,1.195206,0.023842,-0.434508,0.526362,-0.613982,0.937132,0.509132,-1.177006,-0.537018,-0.595264,-0.260097,-0.697593,-0.726875
0.000810,-0.000605,0.106996,-0.482719,0.476093,0.533183,0.505998,0.137109,0.134250,-0.070134,0.235253,-0.352231,-0.064722,0.192409,-0.048603,-0.134539,0.191514,-0.430921,0.193107,0.044944,0.138114,-0.135735,0.114373,1.194274,0.032956,-0.425247,0.522812,-0.619672,0.917271,0.522484,-1.180829,-0.549041,-0.588835,-0.272364,-0.691747,-0.719352
0.000913,-0.000267,0.106959,-0.483082,0.476520,0.532825,0.505626,0.135481,0.134349,-0.068836,0.235939,-0.350476,-0.064285,0.191117,-0.049004,-0.139418,0.191617,-0.429444,0.191337,0.045490,0.136810,-0.136652,0.133937,1.191733,0.053372,-0.422680,0.516722,-0.623954,0.877842,0.536489,-1.171060,-0.569720,-0.589506,-0.279406,-0.681750,-0.688247
0.000008,0.000223,0.106237,-0.482112,0.476800,0.534527,0.504490,0.136797,0.134023,-0.071734,0.236240,-0.352055,-0.060046,0.197798,-0.048030,-0.148622,0.185437,-0.423175,0.198947,0.042989,0.140498,-0.132113,0.163348,1.181113,0.078049,-0.425919,0.514524,-0.625555,0.872426,0.568659,-1.165348,-0.596168,-0.594212,-0.275062,-0.682940,-0.662808
0.000140,0.000502,0.106423,-0.481945,0.476399,0.534913,0.504620,0.137628,0.135988,-0.068112,0.236730,-0.355486,-0.062835,0.197836,-0.047122,-0.155220,0.187864,-0.424821,0.201700,0.043808,0.141228,-0.124146,0.213728,1.185165,0.095928,-0.423599,0.495547,-0.622772,0.864604,0.620718,-1.149497,-0.615478,-0.599424,-0.253296,-0.681702,-0.724444
0.001047,0.000904,0.107424,-0.483689,0.475848,0.532455,0.506068,0.135589,0.135189,-0.063788,0.236392,-0.359262,-0.062621,0.188079,-0.048474,-0.154129,0.197811,-0.426872,0.198414,0.048920,0.140366,-0.122196,0.295016,1.175127,0.110228,-0.393962,0.525526,-0.628275,0.818343,0.703954,-1.148657,-0.626486,-0.580417,-0.276800,-0.693200,-0.651098
0.001725,0.001140,0.107892,-0.484823,0.475800,0.531008,0.506548,0.132579,0.136719,-0.057283,0.238849,-0.365458,-0.065121,0.182124,-0.048853,-0.153484,0.202531,-0.427825,0.199852,0.049259,0.139392,-0.129916,0.382665,1.162571,0.132902,-0.360028,0.583377,-0.605565,0.792018,0.787175,-1.134765,-0.620584,-0.542409,-0.290833,-0.690903,-0.635997
0.000921,0.000951,0.106540,-0.482489,0.477628,0.533967,0.503940,0.133632,0.135399,-0.066935,0.238861,-0.368540,-0.063772,0.191590,-0.047288,-0.160162,0.193212,-0.422930,0.204416,0.044974,0.140652,-0.120178,0.437311,1.130602,0.155525,-0.355921,0.637614,-0.583475,0.807031,0.858036,-1.099621,-0.624038,-0.511899,-0.282137,-0.695523,-0.573153
0.003009,0.000695,0.107590,-0.484305,0.475670,0.531281,0.506879,0.135200,0.138227,-0.053149,0.237839,-0.368023,-0.068248,0.183763,-0.047063,-0.149664,0.203564,-0.429418,0.200600,0.050197,0.137523,-0.129806,0.461921,1.106259,0.132954,-0.327458,0.646974,-0.578515,0.804110,0.891371,-1.076709,-0.586830,-0.468220,-0.302677,-0.667580,-0.605531
0.001144,0.000471,0.107678,-0.483065,0.478392,0.531731,0.505026,0.130077,0.132318,-0.059553,0.238649,-0.369629,-0.065002,0.179430,-0.052394,-0.150828,0.206570,-0.424554,0.201077,0.045736,0.134678,-0.142262,0.436451,1.087066,0.074009,-0.290510,0.666124,-0.580125,0.835979,0.882591,-1.060111,-0.523614,-0.404128,-0.328146,-0.668944,-0.613637
0.000176,0.002453,0.107881,-0.489806,0.483791,0.520890,0.504688,0.111667,0.119737,-0.047271,0.224271,-0.345162,-0.069543,0.142178,-0.065411,-0.135959,0.220558,-0.417975,0.209817,0.055617,0.132202,-0.165636,0.415704,1.066661,0.044400,-0.263824,0.672784,-0.599290,0.825942,0.864151,-1.060990,-0.484828,-0.367576,-0.368333,-0.673906,-0.601825
0.000236,0.002007,0.108021,-0.491456,0.485627,0.518488,0.503793,0.104558,0.116489,-0.051693,0.223410,-0.343217,-0.069862,0.128838,-0.068303,-0.133692,0.229551,-0.411739,0.207786,0.057688,0.132156,-0.181623,0.371319,1.085936,0.000770,-0.216555,0.725634,-0.637085,0.857662,0.816979,-1.073451,-0.423428,-0.304770,-0.388341,-0.680774,-0.605111
0.000929,0.001599,0.108702,-0.492653,0.484835,0.516627,0.505296,0.103065,0.112512,-0.060507,0.223753,-0.332801,-0.066670,0.121772,-0.068266,-0.124072,0.236684,-0.407746,0.210134,0.061907,0.126769,-0.196239,0.318290,1.076323,-0.062019,-0.169896,0.674760,-0.668852,0.829481,0.752940,-1.079456,-0.372660,-0.265245,-0.444555,-0.668795,-0.644299
-0.000115,0.001223,0.108409,-0.491795,0.485694,0.517587,0.504324,0.103663,0.104945,-0.082310,0.222604,-0.346643,-0.073012,0.122743,-0.069632,-0.123909,0.236251,-0.407628,0.215560,0.063324,0.129437,-0.208299,0.253262,1.081260,-0.115977,-0.144640,0.729586,-0.631508,1.068495,0.685155,-1.100711,-0.324760,-0.220502,-0.524607,-0.675289,-0.811241
-0.000112,0.000938,0.108909,-0.490706,0.484657,0.518489,0.505455,0.107996,0.101086,-0.094375,0.221950,-0.349151,-0.074422,0.125206,-0.065785,-0.109287,0.237598,-0.409491,0.218612,0.071375,0.129784,-0.217032,0.214495,1.078858,-0.150346,-0.111357,0.780260,-0.599584,1.125927,0.645729,-1.113208,-0.279542,-0.188816,-0.552316,-0.678307,-0.880265
-0.000388,0.000903,0.109798,-0.488529,0.482791,0.520559,0.507220,0.116642,0.095866,-0.109333,0.220959,-0.361022,-0.073900,0.133155,-0.062150,-0.093149,0.238525,-0.432346,0.224006,0.067098,0.133663,-0.225917,0.190875,1.048120,-0.182985,-0.078389,0.694588,-0.657905,1.075969,0.608432,-1.125033,-0.236423,-0.158377,-0.546542,-0.687608,-0.863951
-0.000743,0.000596,0.110951,-0.486165,0.480913,0.522858,0.508907,0.125624,0.092551,-0.119527,0.217986,-0.379540,-0.077004,0.142819,-0.056064,-0.068490,0.237848,-0.476587,0.227732,0.062351,0.135487,-0.236923,0.164750,1.044887,-0.212364,-0.058331,0.655930,-0.677197,1.051279,0.571448,-1.140899,-0.200088,-0.134934,-0.520519,-0.701502,-0.848848
-0.001050,0.000102,0.112228,-0.483199,0.477993,0.526027,0.511211,0.141006,0.085698,-0.144911,0.214675,-0.410480,-0.084520,0.155950,-0.048687,-0.040456,0.238789,-0.532884,0.224127,0.057961,0.135723,-0.248209,0.129769,1.044915,-0.240413,-0.031973,0.653972,-0.687077,1.023430,0.527222,-1.157225,-0.160752,-0.114740,-0.517877,-0.714980,-0.822564
-0.000166,-0.000057,0.113587,-0.480249,0.473880,0.529082,0.514656,0.156702,0.082276,-0.164268,0.211427,-0.432945,-0.101884,0.170896,-0.042219,-0.018643,0.240751,-0.585926,0.225541,0.056287,0.130452,-0.265529,0.089724,1.049239,-0.273530,0.006425,0.656783,-0.693001,0.997153,0.475556,-1.156528,-0.109048,-0.075763,-0.502138,-0.723895,-0.785476
-0.000610,-0.000049,0.116228,-0.473874,0.469333,0.534394,0.519223,0.176983,0.078639,-0.179392,0.213519,-0.459778,-0.103284,0.189770,-0.041248,-0.004924,0.246221,-0.630064,0.227616,0.051047,0.123923,-0.275303,0.019958,1.019272,-0.326461,0.068409,0.606078,-0.704316,0.978444,0.378717,-1.157503,-0.022070,-0.013815,-0.499742,-0.714521,-0.800531
-0.000271,0.000196,0.119034,-0.466162,0.462438,0.540356,0.526174,0.205480,0.077821,-0.181685,0.211778,-0.472421,-0.108168,0.213497,-0.041460,0.008806,0.247135,-0.653098,0.225014,0.046618,0.119184,-0.285848,-0.040981,0.995022,-0.373926,0.139976,0.609632,-0.715795,0.951861,0.277716,-1.153455,0.069875,0.042385,-0.533518,-0.724197,-0.848856
0.001108,-0.000326,0.124220,-0.459033,0.454212,0.544728,0.535025,0.229525,0.077900,-0.176043,0.214452,-0.467863,-0.099998,0.225858,-0.042690,0.026391,0.261344,-0.667700,0.218668,0.046146,0.110252,-0.296951,-0.099686,0.973240,-0.422471,0.208439,0.579660,-0.717338,0.878461,0.178613,-1.128198,0.168259,0.133011,-0.500452,-0.715677,-0.737503
-0.000058,-0.000990,0.130720,-0.448041,0.445557,0.553180,0.542890,0.256148,0.073441,-0.189905,0.222582,-0.490955,-0.063924,0.249337,-0.045645,0.042186,0.278490,-0.676041,0.215130,0.038101,0.107895,-0.300766,-0.176373,0.953273,-0.488932,0.278877,0.558804,-0.702847,0.872613,0.069463,-1.113560,0.269413,0.208174,-0.494192,-0.698802,-0.770192
-0.000446,-0.003352,0.138798,-0.437751,0.435307,0.561030,0.551478,0.282760,0.070330,-0.199979,0.226944,-0.480890,-0.064421,0.271772,-0.043730,0.064500,0.291296,-0.684170,0.208358,0.028600,0.110188,-0.303768,-0.230457,0.908670,-0.544696,0.370152,0.548117,-0.711277,0.846860,-0.032916,-1.079188,0.373720,0.296704,-0.485263,-0.711255,-0.698051
-0.000449,-0.006231,0.148421,-0.427281,0.422720,0.568812,0.561420,0.310405,0.067971,-0.202327,0.239220,-0.494505,-0.053195,0.292449,-0.041962,0.078142,0.312332,-0.697246,0.203854,0.022291,0.118883,-0.285204,-0.294252,0.869670,-0.605959,0.463226,0.537284,-0.703329,0.860390,-0.141286,-1.046517,0.464074,0.391689,-0.488308,-0.701504,-0.731208
-0.000430,-0.009776,0.159365,-0.417421,0.410813,0.576068,0.570209,0.332750,0.065389,-0.200996,0.256246,-0.514612,-0.049630,0.304532,-0.038170,0.085278,0.340136,-0.709114,0.202380,0.019269,0.125518,-0.254470,-0.359428,0.825205,-0.652140,0.557487,0.539573,-0.688595,0.882452,-0.236139,-1.003936,0.525948,0.488299,-0.530902,-0.665307,-0.772051
-0.000900,-0.013886,0.172268,-0.406413,0.401199,0.584748,0.576140,0.339406,0.061153,-0.201294,0.286774,-0.529780,-0.039109,0.307801,-0.036003,0.083509,0.378266,-0.726123,0.203345,0.009771,0.127591,-0.220266,-0.433085,0.787616,-0.714468,0.649679,0.561320,-0.682578,0.941213,-0.315384,-0.965560,0.598832,0.576282,-0.544861,-0.669161,-0.827177
-0.002113,-0.018092,0.186949,-0.396210,0.395161,0.592781,0.579202,0.325572,0.055516,-0.195691,0.333838,-0.552868,-0.039749,0.300206,-0.036098,0.085345,0.416416,-0.741111,0.202057,0.001204,0.125593,-0.185524,-0.493904,0.735875,-0.752729,0.741253,0.579838,-0.676879,0.970180,-0.376960,-0.914180,0.637933,0.673190,-0.567137,-0.654507,-0.866692
-0.002489,-0.022590,0.202620,-0.388830,0.389817,0.599205,0.581211,0.304551,0.059131,-0.174334,0.376133,-0.558870,-0.054201,0.284401,-0.033301,0.091949,0.452407,-0.750990,0.203268,-0.005524,0.121668,-0.141563,-0.539291,0.703736,-0.759714,0.796008,0.605248,-0.669601,0.976498,-0.425797,-0.884966,0.652520,0.731880,-0.608691,-0.623128,-0.887891
-0.002727,-0.026836,0.220131,-0.380846,0.385570,0.603672,0.584698,0.285044,0.056150,-0.159696,0.409664,-0.583776,-0.025498,0.261712,-0.033042,0.109904,0.492510,-0.757417,0.209018,-0.003250,0.116861,-0.080829,-0.602069,0.668112,-0.765935,0.857287,0.622617,-0.658877,0.993963,-0.483015,-0.867365,0.672193,0.786647,-0.635108,-0.599966,-0.921400
-0.002934,-0.031852,0.239206,-0.377819,0.382098,0.607662,0.584809,0.248420,0.046631,-0.184808,0.449987,-0.583162,-0.038375,0.223876,-0.024726,0.127965,0.532793,-0.761212,0.206399,-0.019262,0.117559,-0.032146,-0.637610,0.647768,-0.745379,0.899459,0.645237,-0.655908,1.015199,-0.542774,-0.838952,0.689803,0.833546,-0.683313,-0.594454,-0.953671
-0.002647,-0.036797,0.259763,-0.376647,0.384600,0.609306,0.582208,0.196977,0.056089,-0.175956,0.473012,-0.559737,-0.042748,0.176044,-0.016624,0.154932,0.559547,-0.753223,0.192229,-0.034533,0.115874,0.022116,-0.686601,0.639289,-0.735623,0.930972,0.653979,-0.642685,1.020087,-0.604566,-0.808293,0.687783,0.891101,-0.683586,-0.556056,-0.948133
-0.002571,-0.039906,0.282717,-0.380971,0.390598,0.607898,0.576848,0.136799,0.044718,-0.198079,0.484950,-0.546176,-0.021344,0.116049,0.000671,0.186313,0.570523,-0.729346,0.147348,-0.040541,0.118131,0.060327,-0.741653,0.632434,-0.744670,0.960807,0.646441,-0.636213,1.033258,-0.665408,-0.793780,0.707179,0.926373,-0.683113,-0.542628,-0.953425
-0.001959,-0.042050,0.308711,-0.392336,0.401691,0.603335,0.566308,0.057969,0.049263,-0.193918,0.466896,-0.497746,-0.027696,0.034611,0.009910,0.168974,0.567286,-0.699709,0.105799,-0.040265,0.124261,0.089511,-0.799338,0.629503,-0.743325,0.976671,0.652781,-0.619774,1.041130,-0.717354,-0.788304,0.706013,0.952795,-0.674539,-0.532110,-0.962820
-0.000539,-0.042714,0.339528,-0.411586,0.419680,0.593769,0.549459,-0.034717,0.062304,-0.172576,0.396880,-0.386436,-0.053293,-0.065715,0.015352,0.124350,0.526204,-0.638840,0.052633,-0.033920,0.133232,0.117715,-0.881387,0.632316,-0.753587,0.994846,0.634317,-0.617925,1.039097,-0.789222,-0.795560,0.712240,0.970914,-0.630676,-0.525400,-0.958529
0.000934,-0.041441,0.376310,-0.431110,0.439025,0.580549,0.533259,-0.145380,0.074464,-0.118788,0.345104,-0.278399,-0.098074,-0.174558,-0.000003,0.032085,0.473955,-0.539937,0.033504,-0.021891,0.134125,0.152960,-0.969634,0.646516,-0.789149,0.998276,0.609069,-0.595578,1.072011,-0.858896,-0.825415,0.745990,0.964660,-0.645411,-0.491873,-1.038012
0.002529,-0.037500,0.417264,-0.447749,0.458553,0.569715,0.514466,-0.280455,0.093958,-0.063900,0.324615,-0.187143,-0.133338,-0.299335,-0.016268,-0.067441,0.452644,-0.420374,0.005899,-0.020304,0.137595,0.206590,-1.069187,0.672926,-0.844148,0.988425,0.561424,-0.594939,1.086769,-0.934583,-0.850479,0.759478,0.961059,-0.563368,-0.472024,-1.019931
0.004245,-0.033050,0.458847,-0.464245,0.474827,0.553124,0.503061,-0.410236,0.068233,-0.117899,0.298856,-0.083172,-0.135560,-0.428392,-0.023794,-0.106883,0.437609,-0.390866,0.007910,-0.018944,0.131890,0.257894,-1.153972,0.721726,-0.873680,0.965342,0.525524,-0.583273,1.078550,-1.033526,-0.875123,0.797892,0.949792,-0.534841,-0.439092,-0.996505
0.005465,-0.029528,0.498821,-0.473551,0.490428,0.538635,0.495078,-0.546578,0.067233,-0.054664,0.340318,-0.192195,-0.127065,-0.568404,-0.047708,-0.141474,0.479378,-0.428045,0.044493,-0.026566,0.122982,0.315515,-1.242434,0.774060,-0.894921,0.946980,0.478538,-0.598333,1.050062,-1.149422,-0.900989,0.823556,0.938867,-0.516780,-0.428429,-0.991047
0.006842,-0.027228,0.536073,-0.478399,0.504048,0.529980,0.485995,-0.723161,0.098585,0.076175,0.488392,-0.277227,-0.133736,-0.721675,-0.066049,-0.161240,0.553009,-0.578369,0.111266,-0.044303,0.120237,0.371661,-1.330198,0.818175,-0.916406,0.942198,0.440387,-0.600045,1.038840,-1.271552,-0.921266,0.875063,0.942153,-0.481935,-0.429967,-1.008420
0.008459,-0.028651,0.569197,-0.484279,0.515618,0.520581,0.478130,-0.940641,0.114937,0.122639,0.709129,-0.384190,-0.138644,-0.922066,-0.076193,-0.149408,0.675023,-0.644652,0.168958,-0.062803,0.119753,0.412688,-1.432468,0.871056,-1.001842,0.950829,0.346841,-0.604169,1.019612,-1.420968,-0.927548,0.984310,0.970166,-0.405964,-0.430611,-1.043638
0.009005,-0.033271,0.593958,-0.486034,0.519077,0.513252,0.480523,-1.147256,0.124111,0.127892,0.946275,-0.503920,-0.176611,-1.115662,-0.109940,-0.173032,0.843026,-0.717693,0.200842,-0.066285,0.111044,0.450381,-1.511636,0.906785,-1.066141,0.969340,0.289621,-0.611743,1.019201,-1.535499,-0.927371,1.068290,0.987911,-0.376289,-0.461276,-1.087588
0.008947,-0.041446,0.609275,-0.479258,0.519559,0.513337,0.486677,-1.335674,0.155586,0.164899,1.182455,-0.593953,-0.201916,-1.306347,-0.184896,-0.216549,1.070538,-0.778862,0.171727,-0.061338,0.102305,0.495101,-1.591912,0.916775,-1.116579,0.989243,0.219811,-0.630081,0.959340,-1.616627,-0.950620,1.117732,0.995858,-0.261130,-0.466258,-0.974656
0.008261,-0.051786,0.613970,-0.469058,0.517689,0.518147,0.493464,-1.514215,0.190543,0.189038,1.388780,-0.659856,-0.209066,-1.491710,-0.241739,-0.202788,1.313482,-0.802120,0.145616,-0.078857,0.093073,0.520000,-1.620958,0.939573,-1.149783,0.996665,0.172355,-0.642076,0.914971,-1.676736,-0.956845,1.190567,0.987458,-0.218770,-0.479450,-0.925657
0.007148,-0.059293,0.609793,-0.431153,0.494768,0.538000,0.529025,-1.570000,0.223522,0.213167,1.568017,-0.732868,-0.209501,-1.569997,-0.268471,-0.144491,1.571875,-0.851341,0.139039,-0.088045,0.065062,0.520000,-1.540537,0.902695,-1.176165,1.018477,0.134081,-0.650401,0.914055,-1.615718,-0.921694,1.227286,1.005524,-0.223609,-0.492064,-0.976060
0.003751,-0.066576,0.600781,-0.386734,0.447259,0.567896,0.572617,-1.570000,0.251978,0.200839,1.726795,-0.779439,-0.231621,-1.570000,-0.255035,-0.102855,1.758205,-0.872670,0.173485,-0.078641,0.067377,0.520000,-1.416386,0.835655,-1.194254,1.045997,0.125228,-0.652917,0.917594,-1.500458,-0.903943,1.262118,0.997782,-0.230523,-0.511016,-1.000377
0.000779,-0.076095,0.583341,-0.339870,0.400674,0.592759,0.610398,-1.570000,0.252629,0.174852,1.864307,-0.808722,-0.249270,-1.570000,-0.242549,-0.078003,1.891935,-0.872670,0.213071,-0.086877,0.051543,0.520000,-1.290165,0.796325,-1.196537,1.060218,0.106174,-0.663912,0.891317,-1.387273,-0.863189,1.281502,1.004102,-0.223120,-0.525775,-0.972974
-0.002986,-0.088883,0.559466,-0.302088,0.363944,0.607241,0.638392,-1.570000,0.278108,0.166292,2.038943,-0.810453,-0.240041,-1.570000,-0.249651,-0.058580,2.061703,-0.872670,0.205137,-0.099783,0.027766,0.520000,-1.191972,0.784844,-1.190863,1.064625,0.073623,-0.667643,0.863339,-1.310434,-0.815501,1.299561,1.022428,-0.210449,-0.525005,-0.963162
-0.009532,-0.103759,0.536603,-0.277323,0.334317,0.611181,0.661651,-1.570000,0.272342,0.144116,2.198464,-0.812028,-0.218207,-1.570000,-0.224974,-0.025908,2.180315,-0.872670,0.182674,-0.093112,0.018565,0.520000,-1.132156,0.770721,-1.174181,1.069570,0.065523,-0.672619,0.833380,-1.261240,-0.791641,1.306659,1.027803,-0.211340,-0.540426,-0.895028
-0.017929,-0.122452,0.516924,-0.262947,0.307248,0.611141,0.680414,-1.570000,0.263920,0.119320,2.295547,-0.844378,-0.219783,-1.570000,-0.194208,-0.012862,2.235417,-0.872670,0.182652,-0.084457,0.018709,0.520000,-1.089757,0.769625,-1.153825,1.067858,0.060889,-0.684920,0.818594,-1.247834,-0.774518,1.303968,1.026645,-0.221744,-0.559162,-0.891975
-0.025867,-0.144552,0.503735,-0.250604,0.278865,0.610922,0.697285,-1.570000,0.236072,0.077072,2.346416,-0.872646,-0.209337,-1.570000,-0.180584,-0.017594,2.259511,-0.872670,0.179597,-0.068834,0.027750,0.520000,-1.059733,0.767783,-1.135831,1.067946,0.065223,-0.694924,0.794275,-1.227923,-0.770915,1.301716,1.022649,-0.221774,-0.579260,-0.869193
-0.033637,-0.168241,0.492912,-0.235075,0.248421,0.615353,0.710189,-1.570000,0.192094,0.047732,2.371428,-0.872670,-0.223521,-1.570000,-0.193297,-0.031909,2.297848,-0.872670,0.166602,-0.056636,0.048384,0.520000,-1.028895,0.756030,-1.120116,1.067109,0.059444,-0.708409,0.753579,-1.214291,-0.778503,1.291505,1.026750,-0.236028,-0.581386,-0.816574
-0.036159,-0.191666,0.482144,-0.214805,0.222286,0.626251,0.715722,-1.570000,0.179490,0.037327,2.395156,-0.872670,-0.219978,-1.570000,-0.215022,-0.048116,2.353677,-0.872670,0.169406,-0.052644,0.063096,0.520000,-1.011070,0.737771,-1.119861,1.071227,0.040739,-0.711964,0.718665,-1.206235,-0.782009,1.287991,1.032163,-0.231782,-0.564182,-0.800630
-0.036574,-0.215725,0.472390,-0.192801,0.195137,0.637053,0.720356,-1.570000,0.216507,0.041002,2.424767,-0.872670,-0.194464,-1.570000,-0.233375,-0.053586,2.393847,-0.872670,0.175218,-0.060368,0.076493,0.520000,-0.987936,0.716885,-1.094374,1.082105,0.008593,-0.705019,0.672977,-1.178453,-0.765059,1.258107,1.057097,-0.206424,-0.548420,-0.736485
-0.039346,-0.241897,0.462390,-0.166895,0.168042,0.642594,0.728684,-1.570000,0.228126,0.051396,2.454907,-0.872670,-0.178865,-1.570000,-0.238465,-0.053485,2.425184,-0.872670,0.181942,-0.060396,0.074528,0.520000,-0.974684,0.704031,-1.102209,1.090969,-0.031232,-0.698009,0.638187,-1.171703,-0.746341,1.271532,1.079513,-0.182062,-0.537600,-0.679491
-0.041487,-0.268457,0.452733,-0.142130,0.140344,0.647685,0.735260,-1.570000,0.249786,0.062511,2.480422,-0.872670,-0.179517,-1.570000,-0.249965,-0.063930,2.446117,-0.872670,0.187126,-0.059730,0.064634,0.520000,-0.978268,0.699338,-1.127143,1.114262,-0.057326,-0.689709,0.607303,-1.165753,-0.722951,1.319266,1.093995,-0.125563,-0.538698,-0.643993
